P 1262 22 -1.2128775452335898e-01 -1.5292258172828202e-01 9.6913987789370148e-01 9.8859907865806762e-01 1 0 0 0 0
V -414 0 1.8165888445731610e-06 1.8504855708759784e-08 1.3139579160104543e-05 1.3311022603150461e-05 0 2 0
P 1263 22 9.6220403724076198e-02 -6.6038945971201218e-02 7.0753769344083051e-01 7.1709768938226393e-01 1 0 0 0 0
P 1264 22 1.2447344753369692e-01 6.8287064958354390e-02 8.8876426416103493e-01 9.0003259920474876e-01 1 0 0 0 0
V -415 0 -8.7598335063440857e-06 4.4154277042263179e-05 1.4952716615317452e-04 1.5835108058151955e-04 0 2 0
P 1265 22 -3.5820122425651288e-02 1.4596079402588516e-01 6.6664625330315097e-01 6.8337753958290481e-01 1 0 0 0 0
P 1266 22 -9.1815429065177714e-03 8.0871827507475916e-02 1.0151577676505884e-01 1.3011535707500646e-01 1 0 0 0 0
V -416 0 4.8898757117665042e-05 -2.3892383043553094e-05 -7.2164010569372944e-04 7.2445458659515345e-04 0 2 0
P 1267 22 1.1901111795545995e-01 -1.1810428203270565e-01 -2.2921760723985809e+00 2.2983001141078274e+00 1 0 0 0 0
P 1268 22 7.9270911946478534e-02 2.1221856214178450e-02 -6.3403869153271719e-01 6.3932723000238445e-01 1 0 0 0 0
V -417 0 -4.2862183274610526e-06 -5.7193596135814675e-06 -4.3299909230706621e-05 4.3912253137113148e-05 0 2 0
P 1269 22 -1.3510851585558800e-01 -2.9219701043905744e-01 -1.8652705506813074e+00 1.8928464362449402e+00 1 0 0 0 0
P 1270 22 -2.4464108397010420e-01 -2.1452578307839981e-01 -1.9710070130399377e+00 1.9976834626697211e+00 1 0 0 0 0
V -418 0 1.9631701619710232e-01 6.4691046760248422e-02 -1.5796567122515992e-01 3.6598566063785160e-01 0 2 0
P 1271 311 6.8478137775840020e-01 7.1951368587272024e-01 -5.8578241558778310e-01 1.2559625578792939e+00 2 0 0 -435 0
P 1272 211 2.9997863509702360e-01 2.8330957757595723e-02 -1.9155451521400726e-01 3.8335719881203384e-01 1 0 0 0 0
V -419 0 6.7957575293987480e+00 -2.1522664115730581e+01 -1.2613491040470900e+02 1.3243833397340103e+02 0 2 0
P 1273 111 1.8035193800909136e-02 -7.0401479913317785e-02 -1.3650638835796389e-01 2.0526868015349273e-01 2 0 0 -436 0
P 1274 111 8.3000652043690545e-02 -2.4958647791990493e-01 -1.7388029216256289e+00 1.7637567062534345e+00 2 0 0 -437 0
V -420 0 6.0434615495876240e-02 2.1511646362539803e-02 -3.1761649155723437e-01 3.2423594591703614e-01 0 1 0
P 1275 310 1.9626030552846416e+00 3.9408398735625438e-01 -1.1035904545892206e+01 1.1227019974893047e+01 2 0 0 -438 0
V -421 0 6.0628950208346438e-02 2.1572083139714687e-02 -3.1858799035913676e-01 3.2522854742198398e-01 0 2 0
P 1276 22 1.8815826625612833e+00 5.8387908010930756e-01 -9.7269367962190554e+00 9.9244429331766906e+00 1 0 0 0 0
P 1277 22 2.9693309559647885e+00 9.2472214573925349e-01 -1.4523268988569985e+01 1.4852520980871565e+01 1 0 0 0 0
V -422 0 6.0536676515807741e-02 2.1556845627907079e-02 -3.1814431143224409e-01 3.2477574582782059e-01 0 2 0
P 1278 22 6.6176568014662832e-02 6.2571411450581635e-02 -5.8451544727341853e-01 5.9156810916948666e-01 1 0 0 0 0
P 1279 22 6.9137751489241028e-01 2.7292286487901812e-01 -3.3332594448593698e+00 3.4151293218583638e+00 1 0 0 0 0
V -423 0 2.5955045477301216e+01 -5.7883024448340290e+00 -1.4937405445754021e+03 1.4940676493426615e+03 0 2 0
P 1280 211 1.6428634482970572e-01 -1.9863908159177340e-01 -1.8375863800951194e+01 1.8378201699400343e+01 1 0 0 0 0
P 1281 -211 6.2159098954586101e-01 2.3378525801803992e-02 -2.6852214818531358e+01 2.6859781130143418e+01 1 0 0 0 0
V -424 0 -6.2687836911244927e+00 -2.3793507863073677e+00 -5.6169024169065722e+02 5.6173541326897225e+02 0 2 0
P 1282 211 -1.1965789128713245e+00 -4.3740257054448278e-01 -9.6328288587657184e+01 9.6336814272194573e+01 1 0 0 0 0
P 1283 -211 -1.0018922162027800e-01 -5.4792795014136843e-02 -1.9863630414204863e+01 1.9864448976690465e+01 1 0 0 0 0
V -425 0 -5.4311828640751720e+00 -1.1273715872076803e+01 1.5894487044129610e+03 1.5895316960475054e+03 0 2 0
P 1284 -211 -2.8024006485088843e-01 -4.7584874477507666e-01 6.8998660268563953e+01 6.9001011334352611e+01 1 0 0 0 0
P 1285 211 1.9223001234540012e-02 -6.5954447387480450e-02 7.3886100512921438e+00 7.3902474781201981e+00 1 0 0 0 0
V -426 0 2.3916286548990524e+02 -1.3398590148071574e+02 2.0944659334127376e+04 2.0947153017919816e+04 0 2 0
P 1286 22 7.5982209459963153e-03 -1.6701789247360932e-02 1.5511711920186097e-01 1.5619860241081474e-01 1 0 0 0 0
P 1287 22 1.3240969802618752e-01 -8.9015415244974149e-03 9.3552379105198380e+00 9.3561791308204700e+00 1 0 0 0 0
V -427 0 1.6305539344171092e+00 -9.4563595290712466e-01 4.8538224153824260e+01 4.8788639629809680e+01 0 2 0
P 1288 211 8.1408621392080938e-02 1.4880880436276520e-01 1.6280734301540203e+00 1.6428250980449235e+00 1 0 0 0 0
P 1289 -211 9.6437504528644233e-02 -2.5195025047261471e-01 3.6660385538910223e+00 3.6785999489626899e+00 1 0 0 0 0
V -428 0 1.1065326795487266e+01 3.5310664396521595e+01 3.4023029528802653e+01 5.4115038983218597e+01 0 2 0
P 1290 -211 2.8305646462046125e-01 6.2286649853095044e-01 7.7974026938041419e-01 1.0466892135438683e+00 1 0 0 0 0
P 1291 211 -8.2568036181132048e-03 2.5404918459998982e-01 6.5197901320592735e-02 2.9721997617676632e-01 1 0 0 0 0
V -429 0 -1.6343121000155993e-05 -5.3057031032102666e-05 7.6962624693645052e-05 1.0921163407170075e-04 0 2 0
P 1292 22 -2.4816901593439269e-02 -9.2822796500906093e-02 2.0638226339768567e-01 2.2765234196049641e-01 1 0 0 0 0
P 1293 22 -1.5994355739893759e-02 -3.9668674789865729e-02 -1.4194891023027295e-02 4.5065708762583832e-02 1 0 0 0 0
V -430 0 6.4664534749296520e-06 3.3419837820746513e-06 3.7345086192655779e-06 1.1829202649765671e-05 0 2 0
P 1294 22 -2.0737158656833902e-02 2.2487960505126404e-02 -2.1033678567100585e-02 3.7123493247577521e-02 1 0 0 0 0
P 1295 22 1.2289585148600916e-01 3.0309557633170243e-02 8.0032404898710038e-02 1.4975728840447386e-01 1 0 0 0 0
V -431 0 1.0847803692554635e-04 -6.2033911854718137e-05 9.9584857062533086e-05 1.8314805895425809e-04 0 2 0
P 1296 22 6.4356988967387155e-03 -4.9000665455212304e-02 8.8943800210959781e-02 1.0175206647194077e-01 1 0 0 0 0
P 1297 22 1.5716485222683027e-01 -4.4555435442413444e-02 6.1244550912819537e-02 1.7446166518595832e-01 1 0 0 0 0
V -432 0 3.4983707205942347e-05 -1.1233210516682624e-05 3.7693487701752972e-04 3.7909437874058903e-04 0 2 0
P 1298 22 1.3892257286869875e-01 5.2555928967100657e-04 8.9808721598631669e-01 9.0876862015756188e-01 1 0 0 0 0
P 1299 22 1.4197492740468881e-01 -9.0721281990120070e-02 2.1284663764270122e+00 2.1351244335161903e+00 1 0 0 0 0
V -433 0 1.0469980039062450e-04 -5.6230999625173866e-07 1.5564551654919884e-03 1.5639195069253691e-03 0 2 0
P 1300 22 5.0848487590373942e-02 -6.3287137826309542e-02 6.2928230700660792e-01 6.3449748022827757e-01 1 0 0 0 0
P 1301 22 7.6428012366614159e-02 6.2603575413136534e-02 1.2627954721744701e+00 1.2666541964060918e+00 1 0 0 0 0
V -434 0 5.1699693163487994e-05 -1.8077227142520643e-05 7.6780432056924711e-04 7.6982520213252483e-04 0 2 0
P 1302 22 1.8825021565063155e-01 -3.4933555800848904e-03 2.6194375948431583e+00 2.6261956630273056e+00 1 0 0 0 0
P 1303 22 4.8411261241175774e-01 -2.3160389203095577e-01 7.3659811337354464e+00 7.3855049554412027e+00 1 0 0 0 0
V -435 0 1.9631701619710232e-01 6.4691046760248422e-02 -1.5796567122515992e-01 3.6598566063785160e-01 0 1 0
P 1304 130 6.8478137775840020e-01 7.1951368587272024e-01 -5.8578241558778310e-01 1.2559625578792939e+00 1 0 0 0 0
V -436 0 6.7957582371922536e+00 -2.1522666878645737e+01 -1.2613491576191981e+02 1.3243834202919683e+02 0 2 0
P 1305 22 4.3596794491246741e-03 3.6231153371450511e-02 -7.3518023042367202e-03 3.7225693769831474e-02 1 0 0 0 0
P 1306 22 1.3675514351784461e-02 -1.0663263328476830e-01 -1.2915458605372718e-01 1.6804298638366122e-01 1 0 0 0 0
V -437 0 6.7958035539569712e+00 -2.1522802513527488e+01 -1.2613587458552367e+02 1.3243931199129872e+02 0 2 0
P 1307 22 1.1387547951412165e-01 -2.3239870572072877e-01 -1.5813594333885141e+00 1.6023964680509264e+00 1 0 0 0 0
P 1308 22 -3.0874827470431101e-02 -1.7187772199176200e-02 -1.5744348823711479e-01 1.6136023820250814e-01 1 0 0 0 0
V -438 0 1.3163208678664733e+02 2.6440649826669492e+01 -7.4015759095627106e+02 7.5297646639959964e+02 0 2 0
P 1309 211 5.4244991970837397e-01 -4.4307069488711305e-02 -3.4788454269796802e+00 3.5239268325996402e+00 1 0 0 0 0
P 1310 -211 1.4201531355762675e+00 4.3839105684496571e-01 -7.5570591189125258e+00 7.7030931422934064e+00 1 0 0 0 0
E 79 -1.0000000000000000e+00 -1.0000000000000000e+00 -1.0000000000000000e+00 20 0 209 0 0
V -1 0 0 0 0 0 1 2 0
P 1 2212 0 0 6.9999999371178146e+03 7.0000000000000000e+03 3 0 0 -1 0
P 3 1 -4.0563604076582133e-01 -1.4214440599522646e+00 1.3070338265291643e+03 1.3070346624077279e+03 3 0 0 -3 0
P 33 2203 4.0563604076582133e-01 1.4214440599522646e+00 4.4408445478690801e+03 4.4408448608718945e+03 2 0 0 -13 0
V -2 0 0 0 0 0 1 3 0
P 2 2212 0 0 -6.9999999371178146e+03 7.0000000000000000e+03 3 0 0 -2 0
P 4 21 8.0113874908876803e-01 1.1441307779832082e+00 -2.7494187113237449e+03 2.7494190661002649e+03 3 0 0 -4 0
P 24 2103 -4.9638565278652946e-01 -1.0526598163258516e+00 -2.4024051724261708e+03 2.4024055781531547e+03 2 0 0 -9 0
P 85 2 -3.0475309630223857e-01 -9.1470961657356575e-02 -1.9758298067389160e+02 1.9758351245325596e+02 2 0 0 -13 0
V -3 0 0 0 0 0 0 1 0
P 5 1 -3.0800379023298130e-01 -1.0793176987994360e+00 9.9244478319453015e+02 9.9244541788607569e+02 3 0 0 -5 0
V -4 0 0 0 0 0 0 23 0
P 6 -2 -4.1437967096086190e+01 3.5055776894010791e+00 -7.6985390292860689e+00 4.2292572576968979e+01 3 0 0 -5 0
P 11 2 1.5637777513802803e+01 -1.0076731219830499e+01 2.2690749380864303e-01 1.8607551817975672e+01 2 0 0 -9 0
P 12 21 4.4311090718653698e+00 3.4342685764259402e+00 7.1622293881700321e+00 9.0954086258155940e+00 2 0 0 -9 0
P 13 21 -1.1011858461851444e-01 -4.0841138429202289e-01 3.3601795119247868e-01 5.4021664637560207e-01 2 0 0 -9 0
P 14 21 -1.5063247958874664e+00 -2.1702874262400438e+00 -3.0498862843229060e+00 4.0349681845712277e+00 2 0 0 -9 0
P 15 21 8.4687808350833393e-02 7.0557440671176497e-01 -6.1697601195194496e-01 9.4109864924674780e-01 2 0 0 -9 0
P 16 21 -4.1881496128287843e-02 -3.2338366337654290e-01 7.5081861783208381e-01 8.1857171362077841e-01 2 0 0 -9 0
P 17 21 1.5627033078604904e+00 1.0872253631463751e+00 -2.9054356647287797e+01 2.9116657445635195e+01 2 0 0 -9 0
P 18 21 5.4727631086715822e-01 2.3648110441576989e-01 -3.3446656198027398e+01 3.3451969232053088e+01 2 0 0 -9 0
P 19 21 -1.9263007565179777e-01 -1.5562566037080874e-01 -6.1643040941015265e+01 6.1643538364924311e+01 2 0 0 -9 0
P 20 21 -4.6213459069527724e-01 2.3121938058077109e+00 -2.6669313529956941e+02 2.6670355870233522e+02 2 0 0 -9 0
P 21 21 3.1293017835967740e-01 4.8528786280050131e-03 -7.2922933912863115e+01 7.2923605501283063e+01 2 0 0 -9 0
P 22 21 -1.0320181627330778e+00 -2.0573722934587351e+00 -2.7146688670247147e+02 2.7147664433275764e+02 2 0 0 -9 0
P 23 21 7.3646266215336620e-01 1.8429017144176241e+00 -1.9711721478125705e+03 1.9711731468787830e+03 2 0 0 -9 0
P 76 21 1.9677736576201117e+00 2.7726974800681004e-01 3.8181197268013428e+01 3.8232876382764346e+01 2 0 0 -13 0
P 77 21 8.7780197154704975e+00 8.5221090509301478e-01 1.3954299022817338e+02 1.3982140757184516e+02 2 0 0 -13 0
P 78 21 6.2969540655302039e+00 1.4780726317627237e+00 8.9495304070219390e+01 8.9728734415621787e+01 2 0 0 -13 0
P 79 21 6.5374350299735029e-01 7.3261472785851503e-02 3.2544639633095431e+00 3.3202836474594242e+00 2 0 0 -13 0
P 80 21 1.5194434101462051e-01 -2.3620394901559491e-01 7.1036939598703563e-01 7.6387437910425748e-01 2 0 0 -13 0
P 81 21 4.2174395021504385e-01 -1.6889951457799146e+00 2.7475596809502472e+00 3.2526384309348817e+00 2 0 0 -13 0
P 82 21 9.1461080419415697e-01 -2.8488159546775249e-01 1.1974085503748619e+00 1.5334463417725979e+00 2 0 0 -13 0
P 83 21 1.6557472070629844e-01 5.7205072772555354e-01 6.8914379719255647e-01 9.1081073579381988e-01 2 0 0 -13 0
P 84 21 2.8232696893676610e+00 1.8219557303298977e+00 -1.3595195436286394e+00 3.6247300329393282e+00 2 0 0 -13 0
V -5 0 0 0 0 0 0 2 0
P 7 -24 -1.1299419274474458e+01 -3.7212462620214666e+01 9.8046076082696834e+02 9.8457240262922585e+02 3 0 0 -6 0
P 8 22 -3.0446551611844711e+01 3.9638722610816302e+01 4.2854833382760260e+00 5.0165587833818982e+01 3 0 0 -7 0
V -6 0 0 0 0 0 0 1 0
P 9 -24 -1.1299419274474458e+01 -3.7212462620214666e+01 9.8046076082696834e+02 9.8457240262922585e+02 2 0 0 -8 0
V -7 0 0 0 0 0 0 1 0
P 10 22 -3.0446551611844711e+01 3.9638722610816302e+01 4.2854833382760260e+00 5.0165587833818961e+01 1 0 0 0 0
V -8 0 0 0 0 0 0 8 0
P 25 3 7.3126503365378106e+00 -3.3335626414857735e+01 8.8682935270319661e+02 8.8748593772486674e+02 2 0 0 -11 0
P 26 21 -1.4339722240858777e-01 1.0652493906828368e-01 1.0485224775097786e+00 1.0636304395236362e+00 2 0 0 -11 0
P 27 21 4.6601678158482174e-01 -1.5394316491529292e+00 3.6899923868218956e+01 3.6934961796697280e+01 2 0 0 -11 0
P 28 21 1.2280851538937626e-01 -1.2562124889170082e-01 4.0540583631553756e-01 4.4183313789705014e-01 2 0 0 -11 0
P 29 21 -1.6654270355435783e+00 -8.2909885095252334e-01 4.2205799879973682e+00 4.6124123352595152e+00 2 0 0 -11 0
P 30 21 -5.2819612506935325e+00 -8.3634499299097897e-01 1.6896596579388753e+01 1.7722684998829628e+01 2 0 0 -11 0
P 31 21 -3.7292250477703219e+00 -2.7309425959757938e-01 8.9797352650004729e+00 9.7271447692031305e+00 2 0 0 -11 0
P 32 -4 -8.3808843515706073e+00 -3.7977014283950966e-01 2.5180644109344531e+01 2.6583797426952771e+01 2 0 0 -11 0
V -9 0 0 0 0 0 0 1 0
P 86 92 1.9471453494758748e+01 -6.6209736143413140e+00 -5.1039952187852468e+03 5.1429325142485322e+03 2 0 0 -10 0
V -10 0 0 0 0 0 0 31 0
P 87 321 9.4576580435082036e-01 -4.4412266234611747e-01 9.0711240569567989e-02 1.1591321689326148e+00 1 0 0 0 0
P 88 -323 8.5425447573043005e+00 -5.3928421365560846e+00 -3.3738853121500439e-01 1.0147068038168563e+01 2 0 0 -15 0
P 89 321 4.2825384609019377e+00 -2.4594293476646785e+00 6.0111548768871748e-01 4.9993908803771170e+00 1 0 0 0 0
P 90 -323 1.2695197437964247e+00 -1.0474613269483413e+00 1.0938182255371941e-01 1.8856556837994107e+00 2 0 0 -16 0
P 91 211 1.9945696055015729e+00 1.3573016031121252e+00 2.2788816501228815e+00 3.3216497276456218e+00 1 0 0 0 0
P 92 2112 4.8991802679714447e-01 -5.1113473774304208e-01 1.2884798428071169e+00 1.7447780613386645e+00 1 0 0 0 0
P 93 -2212 1.2861272634329335e+00 8.3083244870851203e-01 2.1976239646152980e+00 2.8380112012329919e+00 1 0 0 0 0
P 94 323 1.0198449286284683e+00 3.2470401981190766e-01 8.0786464599977015e-01 1.6159168401982280e+00 2 0 0 -17 0
P 95 -313 1.8551771115381081e-02 2.0560892720891447e-03 -1.8845597402937963e-02 8.7332006575973620e-01 2 0 0 -18 0
P 96 -211 -5.3363689343861020e-01 -5.7946059951216289e-01 -1.0785454529855441e+00 1.3428637307938576e+00 1 0 0 0 0
P 97 113 4.1735777489691699e-02 -2.5488257182335411e-02 4.1514673516518254e-02 9.0607830963281732e-01 2 0 0 -19 0
P 98 323 -5.5495428695127069e-01 -1.0143058432084500e+00 -6.4775333052150719e-01 1.5872268127414846e+00 2 0 0 -20 0
P 99 -321 -4.8404230072587873e-01 -2.0985166870935306e-02 -1.1725487809285189e+00 1.3613408573085430e+00 1 0 0 0 0
P 100 111 6.7017372250024565e-01 5.2075702659771983e-01 -4.2243024584683220e-01 9.5759470136741554e-01 2 0 0 -21 0
P 101 323 -5.5044706027534462e-01 -1.2837887421283506e-01 -2.6242763331575079e+00 2.8231005547673709e+00 2 0 0 -22 0
P 102 -321 6.9273769089966064e-01 2.2663691751618090e-01 -4.4001148446865797e+00 4.4873044700806117e+00 1 0 0 0 0
P 103 213 2.5586984212754776e-01 1.3210125471136125e-01 -1.3947960448081789e+01 1.3980312864193875e+01 2 0 0 -23 0
P 104 -211 -1.9169509963804143e-01 3.2959699040724116e-01 -2.4733970408156445e+00 2.5065023227051548e+00 1 0 0 0 0
P 105 223 7.0714297246036717e-01 -1.1700828561528093e-01 -2.1900324577429163e+01 2.1926349633077503e+01 2 0 0 -24 0
P 106 211 -6.4765373428977513e-01 1.3364236190342291e-01 -5.5559531477443507e+00 5.5969108269888466e+00 1 0 0 0 0
P 107 -213 9.0800839237992237e-01 8.6217681866003815e-01 -7.3209555455905459e+01 7.3225037786392747e+01 2 0 0 -25 0
P 108 213 1.2624237646762285e-01 8.1599758749228213e-01 -1.4757156066676774e+02 1.4757564308474801e+02 2 0 0 -26 0
P 109 113 -1.9959307582895039e-01 -5.8728816354676983e-01 -5.8010248234509383e+01 5.8016801942933178e+01 2 0 0 -27 0
P 110 223 -2.6619521050392592e-01 -3.8210510146998516e-01 -1.3123009477169208e+02 1.3123332099912014e+02 2 0 0 -28 0
P 111 313 -4.6573719334317892e-02 6.5940316212344663e-01 -2.5968710285577299e+02 2.5968984275868195e+02 2 0 0 -29 0
P 112 -313 -2.2673381368633122e-01 4.4705360634412533e-01 -1.4532483118795895e+02 1.4532745647466814e+02 2 0 0 -30 0
P 113 113 -2.4764095729025568e-01 -8.7150558521171784e-01 -1.5506374977859801e+02 1.5506815422688291e+02 2 0 0 -31 0
P 114 -211 2.7475071752463465e-01 4.0179669805057167e-01 -3.4721106833565472e+02 3.4721143757531223e+02 1 0 0 0 0
P 115 113 6.3281677488831470e-02 -2.6067298078200973e-01 -1.0948768672361116e+03 1.0948773020322562e+03 2 0 0 -32 0
P 116 321 -3.6219292171406459e-01 5.0270575424796760e-01 -1.5451931486718861e+03 1.5451933517331368e+03 1 0 0 0 0
P 117 3122 1.9348903726800593e-01 -3.2554688442956031e-01 -1.0994530265874512e+03 1.0994536578832920e+03 2 0 0 -33 0
V -11 0 0 0 0 0 0 1 0
P 118 92 -1.1299419274474619e+01 -3.7212462620214680e+01 9.8046076082697186e+02 9.8457240262922983e+02 2 0 0 -12 0
V -12 0 0 0 0 0 0 13 0
P 119 -313 2.4033484146722381e+00 -1.0480897870922417e+01 2.8449393490045753e+02 2.8469848369361767e+02 2 0 0 -34 0
P 120 -211 3.2297034009347838e+00 -1.5611696998121216e+01 4.0747234318790549e+02 4.0778411691732953e+02 1 0 0 0 0
P 121 213 3.9032876004386419e-01 -9.1303465469253908e-01 2.9784521392242667e+01 2.9808990835619770e+01 2 0 0 -35 0
P 122 -213 8.7346475783087008e-01 -4.8807636355267841e+00 1.2454427655411325e+02 1.2464642850514905e+02 2 0 0 -36 0
P 123 211 2.6205871017313479e-02 -7.0331305764664220e-01 1.1140833770945635e+01 1.1163914765953509e+01 1 0 0 0 0
P 124 223 5.1401310071033735e-01 -1.6183344209583921e+00 5.0222984757616821e+01 5.0257757057232233e+01 2 0 0 -37 0
P 125 -211 -1.9064254849452225e-01 -2.2195499629487736e-01 1.0807365348106623e+00 1.1283083994419714e+00 1 0 0 0 0
P 126 213 3.0907208417199761e-01 -2.7080085807017679e-01 4.5934777330312908e+00 4.6331151426884372e+00 2 0 0 -38 0
P 127 223 -3.2847585530794032e-01 -3.0489910798541164e-01 6.9459290660999224e+00 7.0044022805820330e+00 2 0 0 -39 0
P 128 311 -7.0574386159428015e-01 1.0488150498073143e-02 6.6538799545133616e+00 6.7096928601429742e+00 2 0 0 -40 0
P 129 333 -7.3871182582736550e-01 -1.7126969368862716e-01 4.6992158507826751e+00 4.8679356358238381e+00 2 0 0 -41 0
P 130 -323 -7.4591395354681911e+00 -1.0330529383584528e+00 2.2763967966064445e+01 2.3994206344974650e+01 2 0 0 -42 0
P 131 -423 -9.6228420371637249e+00 -1.0129325384472145e+00 2.6064659158388267e+01 2.7875050190674166e+01 2 0 0 -43 0
V -13 0 0 0 0 0 42 1 0
P 34 21 -5.4884278806024089e-01 -4.2185766820930559e-01 2.3532826795421136e+02 2.3532928608787162e+02 2 0 0 -13 0
P 35 21 2.0753558113227903e+00 4.3660412921253317e-01 5.7302257873700194e+02 5.7302650328524317e+02 2 0 0 -13 0
P 36 21 3.8375468919349793e+00 7.4142087810749369e-01 2.7215578818877435e+02 2.7218385241545707e+02 2 0 0 -13 0
P 37 21 -2.6600989570881328e+00 1.2969272443408852e+00 5.0454235799855105e+01 5.0540954253812771e+01 2 0 0 -13 0
P 38 21 -1.8005859814357252e+00 7.2326378001918823e-01 2.1101052260940033e+01 2.1190083220482006e+01 2 0 0 -13 0
P 39 21 -1.9292525108865124e+00 -7.7881854870254130e-01 9.8118821989360132e+00 1.0030035187792835e+01 2 0 0 -13 0
P 40 21 -2.8932770547265161e+00 1.3629847001481605e+00 1.2827370313459140e+01 1.3220068402502982e+01 2 0 0 -13 0
P 41 21 -3.4355194895217127e+00 8.3322017804436932e-01 1.2339423596929384e+01 1.2835825829779770e+01 2 0 0 -13 0
P 42 21 -2.0753558113227903e+00 -4.3660412921253317e-01 3.2560357509736160e+00 3.8858067014270063e+00 2 0 0 -13 0
P 43 21 -4.3609019494767221e-01 -3.1772179903195441e-01 1.1044558175662325e+00 1.2292048050123687e+00 2 0 0 -13 0
P 44 21 9.7061182629378617e-01 -3.2389663788749856e-01 1.3426750951110968e+01 1.3465683697923973e+01 2 0 0 -13 0
P 45 21 1.7279598150968916e+00 2.5732680183396195e-01 9.1493378938896424e+00 9.3146361229033925e+00 2 0 0 -13 0
P 46 21 4.3609019494767221e-01 3.1772179903195441e-01 4.5500174214509439e+00 4.5818970236373380e+00 2 0 0 -13 0
P 47 21 5.4884278806024089e-01 4.2185766820930559e-01 2.2913273426971807e+00 2.3936109311298805e+00 2 0 0 -13 0
P 48 21 2.8932770547265161e+00 -1.3629847001481605e+00 1.2193250720947384e+01 1.2605718644810729e+01 2 0 0 -13 0
P 49 21 2.6600989570881328e+00 -1.2969272443408852e+00 1.7958147953909687e+00 3.4616610923023821e+00 2 0 0 -13 0
P 50 21 9.6532385473434479e-01 -7.4909272783030389e-02 1.7602544382524374e-01 9.8409679429511954e-01 2 0 0 -13 0
P 51 21 3.4355194895217127e+00 -8.3322017804436932e-01 -8.1065122397082967e-01 3.6268726797213633e+00 2 0 0 -13 0
P 52 21 1.8005859814357252e+00 -7.2326378001918823e-01 -4.0307158047326910e+00 4.4734651301370842e+00 2 0 0 -13 0
P 53 21 1.1518510762551077e+00 -4.9277679937553748e-01 -4.0236308562953704e+00 4.2141660080738470e+00 2 0 0 -13 0
